,user_id,item_id,rating,timestamp
5850,63,195,4,1359504000
6012,409,222,4,1359072000
6649,147,188,4,1357344000
6667,166,401,5,1384214400
6799,186,341,5,1360972800
6818,84,161,5,1357084800
6864,196,285,4,1358899200
7094,57,452,5,1388016000
7137,468,401,5,1356739200
7355,121,506,5,1358208000
7382,46,375,5,1356480000
7386,46,509,5,1357171200
7478,371,395,5,1356393600
7479,371,401,4,1356393600
7492,50,390,5,1371772800
7524,342,188,4,1392595200
7557,77,390,5,1363046400
7601,465,495,4,1356048000
7603,465,113,5,1386892800
7654,249,205,5,1356048000
7661,249,173,1,1388016000
7664,249,200,5,1388275200
7732,242,9,5,1355961600
7737,242,471,5,1361923200
7738,242,499,5,1361923200
8019,78,155,5,1356220800
8074,389,407,4,1356566400
8298,469,354,5,1355702400
8299,469,395,5,1355875200
8361,289,103,5,1369699200
8472,247,273,5,1354579200
8635,453,456,4,1384992000
8798,452,56,5,1353888000
8823,204,131,5,1353801600
8829,204,30,5,1353801600
9013,417,347,5,1353196800
9021,417,135,3,1361318400
9022,417,361,5,1361318400
9037,279,418,4,1352937600
9040,279,26,5,1354752000
9042,279,44,5,1357689600
9110,361,265,5,1355443200
9160,45,369,3,1392768000
9164,45,420,4,1392854400
9192,498,39,5,1367884800
9195,498,474,5,1387843200
9332,167,179,3,1351036800
9476,473,97,5,1379203200
9520,203,420,5,1375056000
9524,203,258,5,1384041600
9666,218,397,5,1359936000
9717,111,447,5,1348272000
9819,254,251,5,1354665600
9823,472,115,5,1347926400
9865,216,269,5,1366416000
9869,216,45,5,1371686400
9873,216,197,5,1371859200
9938,297,29,2,1371513600
9941,297,183,4,1383609600
10098,388,414,5,1345766400
10112,52,100,3,1345680000
10114,52,407,5,1351123200
10172,304,13,3,1364601600
10175,304,260,5,1375401600
10364,58,84,5,1354924800
10598,464,270,3,1341878400
10599,464,392,4,1344211200
10603,464,481,4,1353888000
10604,464,407,4,1355961600
10608,464,352,4,1369267200
10706,441,130,5,1343001600
10774,401,382,5,1356393600
10777,401,107,5,1356566400
10842,331,397,5,1364947200
10887,219,375,5,1386979200
11073,273,127,5,1356480000
11315,274,440,4,1353974400
11320,274,71,2,1355702400
11596,393,126,5,1342828800
11599,259,450,5,1337126400
11627,171,130,5,1351036800
11629,171,407,3,1355097600
11987,366,216,5,1334793600
12067,197,33,5,1352505600
12248,364,275,5,1360022400
12287,187,347,5,1363219200
12566,315,76,4,1356652800
12625,349,133,4,1332115200
12626,349,386,5,1332201600
12629,349,365,1,1333411200
12672,333,356,5,1349136000
12832,369,295,5,1377043200
12835,430,450,5,1335830400
12869,233,30,5,1371081600
12870,233,474,4,1379980800
12906,201,402,3,1344297600
12927,151,343,5,1363651200
12928,151,420,5,1390867200
13106,281,354,4,1357862400
13109,477,179,4,1326758400
13113,477,30,5,1356480000
13116,477,135,5,1356480000
13126,25,368,4,1393027200
13161,135,10,5,1330214400
13181,2,153,4,1333584000
13188,2,6,5,1335484800
13204,2,204,5,1356566400
13282,169,214,5,1325894400
13284,169,352,5,1325894400
13557,376,179,5,1325030400
13770,263,354,5,1324512000
13781,263,376,5,1353542400
13867,142,343,5,1324252800
13968,341,85,4,1366675200
14063,146,460,4,1323820800
14078,146,508,4,1356566400
14079,146,453,5,1356566400
14236,400,142,4,1327708800
14290,168,16,5,1323129600
14294,168,45,4,1370908800
14476,407,360,5,1324771200
14709,214,245,4,1381190400
14867,436,409,5,1354752000
14913,172,100,5,1348012800
14918,172,85,5,1363737600
14924,122,23,5,1357689600
14956,288,127,5,1319760000
14957,288,28,5,1319932800
14960,288,397,5,1320624000
15073,459,460,5,1388534400
15074,459,462,3,1388534400
15076,459,13,5,1388534400
15077,459,244,3,1388534400
15082,459,445,5,1388534400
15223,134,82,5,1383609600
15439,466,392,4,1343260800
15441,466,70,4,1380153600
15447,394,136,2,1329955200
15600,164,420,4,1373068800
15683,334,130,5,1342656000
15799,470,333,4,1325116800
15801,470,349,5,1325116800
15966,41,392,5,1343260800
15974,41,85,3,1363824000
15986,41,162,3,1381449600
16012,133,95,5,1377820800
16197,506,174,5,1346630400
16198,506,69,4,1350518400
16207,358,286,3,1342569600
16223,358,92,3,1369699200
16917,222,444,5,1318809600
16977,87,91,4,1317772800
17002,60,474,4,1375660800
17005,60,399,3,1381795200
17038,386,462,5,1352764800
17163,149,466,3,1318809600
17348,180,14,4,1324857600
17374,505,322,4,1337299200
17377,505,476,5,1355875200
17378,505,354,5,1355875200
17408,375,221,3,1322784000
17667,305,217,5,1380412800
17669,511,432,5,1314489600
17671,511,500,5,1318377600
17756,313,352,4,1314403200
17758,313,466,4,1317081600
17785,261,281,3,1314316800
17786,261,444,4,1314576000
17792,261,229,3,1353456000
18305,64,179,3,1313712000
18312,64,270,3,1344988800
18316,445,306,5,1313625600
18319,445,357,5,1341014400
18440,328,357,3,1342656000
18447,328,286,3,1375056000
18570,137,471,5,1354579200
18572,137,262,5,1354579200
18581,137,5,3,1354752000
18582,137,416,2,1354752000
18779,350,168,5,1323043200
18785,350,160,5,1346630400
18813,159,354,5,1310688000
18816,159,261,5,1358121600
18836,419,142,5,1387929600
18837,419,197,5,1387929600
18838,419,200,5,1387929600
19004,360,213,5,1363824000
19270,90,322,5,1400112000
19271,90,347,4,1400112000
19273,90,131,5,1400112000
19275,90,120,5,1401148800
19349,461,179,5,1351641600
19353,461,307,5,1357084800
19356,461,380,5,1391472000
19425,138,62,4,1318291200
19429,138,286,4,1342569600
19450,106,407,3,1351814400
19936,365,392,4,1357344000
19961,501,130,4,1347494400
19974,28,376,3,1303776000
20042,125,451,4,1324425600
20142,194,89,4,1382572800
20196,230,423,5,1375660800
20198,230,44,2,1375660800
20524,37,217,4,1383004800
20643,56,451,4,1300233600
20918,410,344,5,1296086400
20928,410,407,4,1353369600
20934,410,254,3,1376784000
20936,410,399,5,1378944000
21071,353,490,5,1308700800
21330,284,442,5,1388102400
21456,189,444,5,1322352000
21457,189,128,5,1328313600
21494,86,304,5,1365465600
21524,348,135,4,1345766400
21529,348,15,4,1373932800
21533,348,103,5,1384819200
21703,229,113,5,1347408000
21704,229,416,5,1362528000
21809,427,460,5,1292889600
21914,255,296,3,1292457600
21920,255,276,5,1336694400
22048,39,224,4,1372118400
22050,154,500,5,1316476800
22051,154,91,5,1316563200
22064,154,100,4,1346198400
22086,154,254,4,1375315200
22164,210,204,5,1295222400
22318,162,149,5,1333324800
22426,4,364,4,1290729600
22429,4,335,5,1331251200
22769,271,69,4,1350432000
23128,428,62,2,1317340800
23132,428,316,3,1374105600
23135,482,292,1,1288137600
23142,482,392,4,1344297600
23350,292,13,5,1365120000
23400,145,62,5,1323993600
23459,217,344,5,1294185600
23463,217,91,5,1317772800
23477,217,407,5,1351728000
23509,217,55,5,1383955200
23572,42,149,5,1286236800
23590,434,335,4,1329955200
23599,434,190,3,1386979200
23647,322,360,5,1285718400
23649,322,155,4,1292198400
23725,117,277,5,1285545600
23726,117,444,3,1316649600
23728,117,91,5,1324512000
23730,117,66,4,1379980800
23818,211,105,4,1357862400
23939,424,243,4,1355097600
23945,424,190,5,1383264000
24595,128,224,3,1372032000
24704,72,488,5,1282780800
24887,21,91,4,1319068800
24890,21,500,3,1332374400
24909,414,296,5,1296345600
24913,414,306,5,1310860800
24915,414,335,5,1315958400
24919,414,91,5,1319068800
24986,257,292,2,1293926400
25003,67,279,5,1380067200
25194,62,277,5,1285977600
25197,62,466,4,1317600000
25216,62,32,5,1376352000
25219,62,70,4,1381190400
25222,62,235,4,1384732800
25233,224,150,5,1367452800
25269,355,100,5,1351641600
25340,30,67,4,1313539200
25502,381,364,2,1280275200
25597,283,228,4,1359331200
25652,234,500,5,1327708800
25788,156,227,5,1348704000
26031,48,335,4,1316563200
26202,227,376,4,1298851200
26204,227,374,3,1323820800
26210,227,233,5,1373414400
26214,227,419,5,1382486400
26703,228,15,5,1354838400
26715,29,480,5,1275868800
26732,301,364,4,1279929600
26734,301,179,4,1319846400
26739,301,69,4,1346630400
26854,195,322,5,1279152000
26857,195,392,5,1343088000
27167,405,296,3,1298505600
27168,405,344,3,1298505600
27171,405,352,5,1316304000
27183,378,330,4,1266105600
27188,378,354,5,1363046400
27330,446,372,5,1361404800
27331,446,126,5,1361404800
27490,220,479,4,1316995200
27540,161,500,4,1316908800
27548,161,362,5,1365120000
27653,266,179,3,1263340800
27970,384,199,3,1262304000
27980,384,130,5,1344211200
28048,488,307,5,1291334400
28052,488,336,3,1291507200
28102,9,368,5,1262044800
28107,9,209,5,1389398400
28132,347,494,4,1334534400
28135,467,112,5,1261958400
28137,467,386,1,1318291200
28142,467,224,4,1372377600
28667,491,189,4,1278892800
28686,136,385,5,1378425600
28723,368,193,4,1291161600
28727,368,296,4,1305763200
28733,368,286,3,1341964800
29100,101,276,5,1337212800
29103,101,13,4,1371513600
29291,397,460,5,1262908800
29296,397,307,5,1280707200
29340,179,435,5,1316649600
29344,179,346,2,1386374400
29430,264,404,4,1317772800
29449,264,66,3,1383868800
29485,481,459,4,1245024000
29489,481,356,5,1282608000
29490,481,136,3,1332892800
29501,352,376,4,1322784000
29507,352,420,5,1362182400
29509,352,416,2,1369094400
29510,352,1,5,1370476800
29589,97,322,5,1243814400
29590,97,67,5,1293408000
29592,97,83,5,1358726400
29653,34,408,5,1322352000
29707,329,336,4,1256515200
29766,336,245,5,1383782400
29797,380,124,3,1257638400
29803,380,193,4,1289088000
29812,380,335,4,1315094400
29813,380,278,5,1316476800
29829,380,228,4,1358899200
29836,380,245,4,1383782400
29994,83,15,4,1293148800
30133,440,114,5,1243209600
30137,440,231,5,1249430400
30149,269,379,5,1235347200
30157,269,316,3,1376784000
30232,19,384,5,1275609600
30290,296,24,5,1324080000
30295,296,188,5,1324166400
30297,296,35,5,1326758400
30317,232,85,3,1368576000
30412,509,306,4,1313539200
30420,509,217,4,1384992000
30689,408,406,5,1357862400
30693,408,246,5,1368144000
30701,250,354,5,1364774400
30717,215,55,4,1384646400
30748,1,28,5,1231545600
30750,1,337,4,1287792000
30751,1,114,4,1290902400
30752,1,457,4,1290988800
31019,0,15,5,1261699200
31028,0,206,5,1344470400
31096,344,220,5,1230249600
31104,344,445,5,1295136000
31106,344,307,5,1295395200
31128,344,368,5,1350604800
31219,165,93,3,1395100800
31266,489,193,4,1291852800
31338,458,492,4,1229212800
31356,458,66,4,1381276800
31521,89,325,5,1228176000
32004,490,316,3,1388880000
32010,20,179,4,1242172800
32011,20,218,4,1242950400
32322,119,286,5,1343779200
32341,119,217,5,1379980800
32459,343,100,3,1345680000
32462,343,85,4,1365638400
32465,343,316,2,1374105600
32502,24,500,5,1317168000
32915,285,325,4,1226448000
32956,418,325,4,1225584000
32957,418,364,4,1279756800
32961,418,91,3,1331769600
32965,418,476,1,1373587200
33069,225,286,4,1346025600
33259,293,325,5,1225584000
33279,346,325,4,1221782400
33287,346,500,5,1319673600
33348,478,482,5,1361664000
33609,402,353,5,1254268800
33617,402,176,4,1352937600
33619,402,76,5,1362009600
33629,402,190,4,1384300800
33936,3,344,4,1292889600
33937,3,91,5,1318204800
33978,116,492,5,1227571200
33982,116,62,3,1319241600
34102,357,417,5,1293667200
34104,357,193,4,1293753600
34123,485,100,5,1348617600
34138,160,112,5,1246752000
34253,291,330,5,1208736000
34261,291,53,5,1356912000
34266,291,488,5,1370217600
34309,265,245,4,1380153600
34319,265,190,5,1383436800
34321,265,55,4,1383609600
34324,487,309,5,1207094400
34567,245,479,4,1317168000
34579,245,162,5,1382659200
34585,11,241,5,1230854400
34908,432,366,5,1198713600
34911,432,10,5,1277596800
35014,66,322,5,1305849600
35387,337,357,5,1338249600
35537,314,199,5,1356652800
35916,338,369,5,1178409600
35936,426,383,3,1192752000
35941,426,369,3,1196812800
36034,177,126,5,1357257600
36175,113,296,3,1291507200
36177,113,466,5,1316649600
36196,113,217,4,1379980800
36400,411,322,5,1358553600
36566,148,312,5,1167177600
36567,148,369,5,1167264000
36706,310,325,5,1165363200
36713,310,227,5,1348704000
36842,55,100,5,1346976000
36845,55,245,3,1379462400
37081,22,276,5,1337644800
37282,94,124,4,1256515200
37294,94,200,5,1355184000
37537,323,211,4,1168300800
37540,323,358,5,1325030400
37693,484,54,4,1135209600
37698,457,369,5,1158796800
37699,457,241,5,1198281600
37701,457,62,3,1317859200
38087,258,312,3,1104710400
38604,92,222,4,1099958400
38629,92,101,4,1230076800
38630,92,420,5,1230076800
38631,92,379,5,1230163200
38850,278,479,4,1316044800
38932,450,366,5,1192924800
39095,183,292,2,1288310400
39098,183,344,5,1299024000
39103,183,281,5,1330387200
39266,59,66,5,1377820800
39417,226,24,5,1081814400
39436,433,211,5,1070236800
